iter	RMSE
0	17.97251445
1	16.65432855
2	15.46792098
3	14.43443066
4	13.50870542
5	12.62132869
6	11.86006024
7	11.15840782
8	10.62672255
9	10.07360989
10	9.617773153
11	9.19021523
12	8.838491898
13	8.501742455
14	8.243501563
15	7.990046518
16	7.777278567
17	7.595265678
18	7.427670484
19	7.273698541
20	7.151898058
21	7.054717104
22	6.96194877
23	6.882205948
24	6.799268508
25	6.733246043
26	6.674888354
27	6.633615537
28	6.570945784
29	6.522650457
30	6.461566528
31	6.403176466
32	6.355112799
33	6.32406124
34	6.287007091
35	6.262641181
36	6.241064892
37	6.206731973
38	6.189229312
39	6.168537449
40	6.131740273
41	6.106286665
42	6.089686259
43	6.06204568
44	6.029825225
45	6.012398728
46	6.003959402
47	5.994416148
48	5.972743336
49	5.949325767
50	5.93349709
51	5.92538623
52	5.908886136
53	5.899341536
54	5.887445778
55	5.867795636
56	5.846252704
57	5.827022794
58	5.811459687
59	5.799771892
60	5.789845058
61	5.770878705
62	5.750273503
63	5.738862133
64	5.726148093
65	5.718700349
66	5.707531676
67	5.699354277
68	5.690178031
69	5.681008145
70	5.663597414
71	5.656177579
72	5.645340966
73	5.634839606
74	5.624688777
75	5.614178459
76	5.605560173
77	5.589455319
78	5.57680012
79	5.569984078
80	5.562143291
81	5.55365194
82	5.545702885
83	5.519766476
84	5.512522525
85	5.502462513
86	5.494189542
87	5.476008347
88	5.465869378
89	5.460412205
90	5.441717147
91	5.422779344
92	5.407150218
93	5.388636728
94	5.380876954
95	5.373889292
96	5.354300376
97	5.349100614
98	5.325673798
99	5.312146924
100	5.2958507
101	5.29137008
102	5.283897163
103	5.274340867
104	5.260326888
105	5.248409009
106	5.245167928
107	5.228989139
108	5.21749806
109	5.214887572
110	5.203832237
111	5.198108624
112	5.193948199
113	5.190884973
114	5.169169468
115	5.164471395
116	5.159725688
117	5.148679536
118	5.135788916
119	5.125625637
120	5.1225084
121	5.112838086
122	5.108303765
123	5.086565132
124	5.077927165
125	5.056661098
126	5.051073677
127	5.035045315
128	5.023234758
129	5.017118483
130	5.009074942
131	4.997660926
132	4.983029859
133	4.97168953
134	4.962971316
135	4.951206965
136	4.949132399
137	4.926711792
138	4.913226445
139	4.899899041
140	4.892468187
141	4.883483195
142	4.874489805
143	4.867084929
144	4.853537956
145	4.845852316
146	4.841355207
147	4.831571751
148	4.829678976
149	4.825034337
150	4.821387708
151	4.817039706
152	4.81582983
153	4.807214804
154	4.792709253
155	4.783935273
156	4.780918313
157	4.776649119
158	4.775202065
159	4.769875965
160	4.764269717
161	4.755500959
162	4.754096911
163	4.746042886
164	4.738381792
165	4.731266895
166	4.714186267
167	4.705666389
168	4.696900631
169	4.694592114
170	4.683682039
171	4.672778051
172	4.659190139
173	4.653269042
174	4.644970892
175	4.635483327
176	4.633507586
177	4.623443875
178	4.616407557
179	4.610851173
180	4.60379296
181	4.599136088
182	4.597669133
183	4.589669433
184	4.585157311
185	4.572216677
186	4.562513394
187	4.560455002
188	4.55702943
189	4.549261031
190	4.542661698
191	4.541484679
192	4.535490508
193	4.528968996
194	4.52768518
195	4.522509526
196	4.513022257
197	4.509284432
198	4.497599293
199	4.485911246
200	4.472066764
201	4.468607857
202	4.465051757
203	4.455507761
204	4.450912244
205	4.441615104
206	4.434313257
207	4.425555281
208	4.41719298
209	4.415616135
210	4.412624452
211	4.408361258
212	4.404069225
213	4.398576335
214	4.382913125
215	4.37717008
216	4.37233329
217	4.369664749
218	4.368084127
219	4.358200019
220	4.348336069
221	4.346403649
222	4.336300749
223	4.327841534
224	4.32284892
225	4.31869126
226	4.31717985
227	4.30501649
228	4.293800384
229	4.281571823
230	4.276380278
231	4.273514087
232	4.267599508
233	4.25628617
234	4.251208087
235	4.247748881
236	4.241460542
237	4.240479136
238	4.234778856
239	4.228505347
240	4.221922764
241	4.212169944
242	4.203956043
243	4.195590077
244	4.18191416
245	4.168347026
246	4.161490959
247	4.154355382
248	4.149430084
249	4.148901805
250	4.147506983
251	4.146362049
252	4.141562024
253	4.135443001
254	4.1310433
255	4.126363131
256	4.120069597
257	4.108816427
258	4.102045508
259	4.095819701
260	4.09485871
261	4.086174248
262	4.080980042
263	4.079816883
264	4.076004325
265	4.075197297
266	4.069086553
267	4.065685787
268	4.061654778
269	4.058385601
270	4.051398379
271	4.046333117
272	4.041102626
273	4.033829844
274	4.028359119
275	4.021368188
276	4.020565523
277	4.017952275
278	4.008554725
279	4.005061699
280	4.001904892
281	3.987343405
282	3.98046764
283	3.975584359
284	3.973800264
285	3.971567674
286	3.9656882
287	3.957562567
288	3.954699209
289	3.949308507
290	3.938214876
291	3.932125009
292	3.926382361
293	3.922361833
294	3.919015687
295	3.913240534
296	3.909074492
297	3.905365776
298	3.895736393
299	3.892020123
